,Experimentation,Academic_Performance_Decline,Social_Isolation,Financial_Issues,Physical_Mental_Health_Problems,Legal_Consequences,Relationship_Strain,Risk_Taking_Behavior,Withdrawal_Symptoms,Denial_and_Resistance_to_Treatment,Addiction_Class,Predicted_Addiction_Class
0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
1,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No
2,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No
3,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes
4,No,No,No,No,Yes,No,No,No,No,Yes,No,No
5,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No
6,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No
7,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes
8,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No
9,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No
10,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No
11,No,No,No,No,No,No,No,No,No,No,No,No
12,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No
13,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No
14,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No
15,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No
16,Yes,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No
17,No,No,No,No,No,No,No,Yes,No,No,No,No
18,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No
19,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No
20,No,No,No,Yes,No,No,No,No,Yes,No,No,No
21,No,No,Yes,No,No,No,No,No,No,Yes,No,No
22,No,No,No,No,No,No,Yes,No,No,Yes,No,No
23,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No
24,No,No,No,Yes,No,No,No,No,No,No,No,No
25,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes
26,No,No,No,Yes,No,No,No,No,No,No,No,No
27,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No
28,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No
29,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No
30,No,No,No,No,Yes,No,No,No,No,No,No,No
31,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No
32,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,No
33,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No
34,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No
35,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No
36,No,No,Yes,No,No,No,No,No,No,No,Yes,No
37,No,No,No,Yes,No,No,No,Yes,No,No,No,No
38,No,No,No,No,No,No,No,No,No,No,No,No
39,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No
40,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No
41,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No
42,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No
43,No,No,No,No,No,No,No,No,No,No,Yes,No
44,No,No,No,No,No,No,No,No,No,No,No,No
45,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No
46,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No
47,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No
48,No,No,No,No,Yes,Yes,No,No,No,No,No,No
49,No,No,No,Yes,No,No,No,Yes,No,No,No,No
50,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No
51,No,Yes,No,No,No,No,No,No,Yes,No,No,No
52,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No
53,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes
54,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No
55,Yes,No,No,No,No,No,No,No,No,No,Yes,No
56,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No
57,Yes,No,No,Yes,No,No,No,No,No,No,No,No
58,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No
59,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes
60,No,Yes,No,No,No,Yes,No,No,No,No,No,No
61,No,No,No,No,Yes,No,No,Yes,No,No,No,No
62,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No
63,Yes,Yes,No,No,No,No,No,No,No,No,No,No
64,No,No,No,Yes,No,No,No,Yes,No,No,No,No
65,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No
66,No,No,No,No,No,No,No,No,No,No,No,No
67,Yes,No,No,No,No,No,No,No,No,No,No,No
68,Yes,No,No,No,No,No,No,No,No,No,No,No
69,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No
70,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No
71,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No
72,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No
73,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No
74,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No
75,No,No,No,No,No,No,No,No,Yes,No,No,No
76,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No
77,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No
78,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No
79,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No
80,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No
81,No,No,No,No,No,No,No,No,No,No,No,No
82,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No
83,No,No,No,No,No,Yes,No,No,No,Yes,No,No
84,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No
85,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No
86,No,No,No,No,No,No,Yes,No,No,No,Yes,No
87,No,No,No,No,Yes,No,No,No,No,Yes,No,No
88,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
89,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No
90,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No
91,No,Yes,Yes,No,No,No,No,No,No,No,No,No
92,No,No,No,No,No,Yes,No,No,No,Yes,No,No
93,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No
94,No,No,Yes,No,Yes,No,No,No,No,No,No,No
95,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No
96,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No
97,No,No,No,No,No,No,No,No,No,No,No,No
98,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No
99,No,Yes,No,No,No,Yes,No,No,No,No,No,No
100,No,No,Yes,No,No,Yes,No,No,No,No,No,No
101,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
102,No,No,Yes,No,No,No,No,No,No,No,No,No
103,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No
104,No,No,No,No,No,No,No,No,Yes,Yes,No,No
105,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No
106,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No
107,No,No,No,No,Yes,No,No,No,No,No,No,No
108,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No
109,No,No,Yes,No,No,No,Yes,No,No,No,No,No
110,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No
111,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No
112,No,Yes,No,No,No,Yes,No,No,No,No,No,No
113,Yes,No,No,No,No,No,No,No,No,No,No,No
114,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
115,No,No,No,No,No,Yes,No,No,No,No,No,No
116,Yes,No,No,No,No,No,No,No,No,No,No,No
117,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
118,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No
119,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,No
120,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No
121,No,No,No,No,No,No,No,No,Yes,No,No,No
122,No,No,No,Yes,No,No,No,No,No,No,No,No
123,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No
124,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No
125,No,No,No,No,No,No,No,No,No,No,Yes,No
126,No,Yes,No,No,Yes,No,No,No,No,No,No,No
127,Yes,No,No,No,No,No,No,No,Yes,No,No,No
128,No,No,Yes,No,No,No,No,No,Yes,No,No,No
129,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No
130,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No
131,Yes,No,No,No,No,No,Yes,No,No,No,No,No
132,No,No,No,No,Yes,No,Yes,No,No,No,No,No
133,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No
134,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No
135,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No
136,No,No,No,No,No,No,Yes,No,Yes,No,No,No
137,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No
138,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes
139,No,Yes,No,No,No,No,No,No,No,No,No,No
140,No,No,Yes,No,No,No,No,No,No,No,No,No
141,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No
142,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No
